Fecha,Hora,period eating,period other,period resting,period rumination,period eating_count,period other_count,period resting_count,period rumination_count,activity_level,activity_level_2,stress_level_1,stress_level_2
2024-07-26,20,0.0,0.0,0.551,0.449,0.0,0.0,1.0,2.0,-0.2668026701113658,-0.8303694526355275,normal,normal
2024-07-26,21,0.872,0.0,0.0,0.128,1.0,0.0,0.0,1.0,0.0339325567913447,-0.2914609004233318,normal,normal
2024-07-26,22,0.23,0.0,0.236,0.534,1.0,0.0,1.0,1.0,-0.2282553480626713,-0.4158155131014019,normal,normal
2024-07-26,23,0.433,0.0,0.236,0.331,1.0,0.0,3.0,2.0,-0.1274180349759447,-1.0175321584362709,normal,normal
2024-07-27,0,0.0,0.0,0.567,0.433,0.0,0.0,1.0,1.0,-0.2629574967569988,-0.4773620326567989,normal,normal
2024-07-27,1,0.0,0.0,0.567,0.433,0.0,0.0,2.0,1.0,-0.2629574967569988,-0.601716645334869,normal,normal
2024-07-27,2,0.0,0.0,0.685,0.315,0.0,0.0,2.0,1.0,-0.2345993432685427,-0.601716645334869,normal,normal
2024-07-27,3,0.0,0.0,0.292,0.708,0.0,0.0,2.0,1.0,-0.3290464137851806,-0.601716645334869,normal,normal
2024-07-27,4,0.2,0.039,0.761,0.0,2.0,1.0,2.0,0.0,-0.0798490694293464,0.7797603639898675,normal,normal
2024-07-27,5,0.036,0.0,0.511,0.452,1.0,0.0,1.0,1.0,-0.2581339035016913,-0.4158155131014019,normal,normal
2024-07-27,6,0.115,0.118,0.669,0.098,1.0,1.0,1.0,2.0,-0.0689518770029239,0.1365536171550833,normal,normal
2024-07-27,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-07-27,8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-07-27,9,0.561,0.0,0.236,0.203,1.0,0.0,1.0,1.0,-0.0638358868227377,-0.4158155131014019,normal,normal
2024-07-27,10,0.0,0.0,0.023,0.977,0.0,0.0,1.0,1.0,-0.3936933908054748,-0.4773620326567989,normal,normal
2024-07-27,11,0.0,0.0,0.528,0.472,0.0,0.0,2.0,1.0,-0.2723301068082683,-0.601716645334869,normal,normal
2024-07-27,12,0.843,0.0,0.157,0.0,1.0,0.0,1.0,0.0,0.0572579898901093,-0.0628080931226732,normal,normal
2024-07-27,13,0.377,0.0,0.118,0.505,1.0,0.0,1.0,1.0,-0.1835933782814289,-0.4158155131014019,normal,normal
2024-07-27,14,0.157,0.039,0.679,0.125,2.0,1.0,2.0,1.0,-0.1209152107656949,0.4267529440111387,normal,normal
2024-07-27,15,0.0,0.0,0.449,0.551,0.0,0.0,2.0,1.0,-0.2913156502454551,-0.601716645334869,normal,normal
2024-07-27,16,0.869,0.0,0.131,0.0,1.0,0.0,1.0,0.0,0.0639247070328832,-0.0628080931226732,normal,normal
2024-07-27,17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-07-27,18,0.531,0.433,0.036,0.0,1.0,1.0,1.0,0.0,0.2855309999120554,0.8425684571125408,normal,normal
2024-07-27,19,0.0,0.0,0.2,0.8,0.0,0.0,1.0,1.0,-0.3511561605727905,-0.4773620326567989,normal,normal
2024-07-27,20,0.0,0.0,0.698,0.302,0.0,0.0,2.0,2.0,-0.2314751399181195,-0.9547240653135978,normal,normal
2024-07-27,21,0.0,0.0,0.6,0.4,0.0,0.0,1.0,1.0,-0.255026826713617,-0.4773620326567989,normal,normal
2024-07-27,22,0.0,0.0,0.692,0.308,0.0,0.0,2.0,2.0,-0.2329170799260071,-0.9547240653135978,normal,normal
2024-07-27,23,0.354,0.0,0.41,0.236,1.0,0.0,3.0,2.0,-0.1248438818105116,-1.0175321584362709,normal,normal
2024-07-28,0,0.0,0.0,0.197,0.803,0.0,0.0,1.0,1.0,-0.3518771305767343,-0.4773620326567989,normal,normal
2024-07-28,1,0.0,0.0,0.859,0.141,0.0,0.0,1.0,1.0,-0.1927830830398022,-0.4773620326567989,normal,normal
2024-07-28,2,0.0,0.0,0.685,0.315,0.0,0.0,2.0,1.0,-0.2345993432685427,-0.601716645334869,normal,normal
2024-07-28,3,0.0,0.0,0.646,0.354,0.0,0.0,2.0,1.0,-0.243971953319812,-0.601716645334869,normal,normal
2024-07-28,4,0.121,0.0,0.879,0.0,2.0,0.0,2.0,0.0,-0.1278716169207651,-0.1256161862453465,normal,normal
2024-07-28,5,0.193,0.0,0.511,0.295,1.0,0.0,1.0,1.0,-0.1801464249075234,-0.4158155131014019,normal,normal
2024-07-28,6,0.0,0.0,0.823,0.177,0.0,0.0,1.0,1.0,-0.2014347230871278,-0.4773620326567989,normal,normal
2024-07-28,7,0.839,0.079,0.082,0.0,1.0,1.0,1.0,0.0,0.1124762571337479,0.8425684571125408,normal,normal
2024-07-28,8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-07-28,9,0.246,0.0,0.315,0.439,2.0,0.0,2.0,1.0,-0.2013220361063336,-0.4786236062240752,normal,normal
2024-07-28,10,0.102,0.0,0.748,0.151,1.0,0.0,1.0,2.0,-0.1691911697036384,-0.7688229330801306,normal,normal
2024-07-28,11,0.843,0.0,0.118,0.039,1.0,0.0,1.0,1.0,0.0478853798388399,-0.4158155131014019,normal,normal
2024-07-28,12,0.0,0.0,0.252,0.748,0.0,0.0,1.0,1.0,-0.338659347171098,-0.4773620326567989,normal,normal
2024-07-28,13,0.079,0.236,0.646,0.039,1.0,1.0,3.0,1.0,0.0200062605206729,0.2408518117776716,normal,normal
2024-07-28,14,0.118,0.0,0.518,0.364,2.0,0.0,3.0,1.0,-0.21611854732601,-0.6029782189021453,normal,normal
2024-07-28,15,0.144,0.118,0.354,0.384,1.0,1.0,1.0,1.0,-0.1302483969760621,0.489561037133812,normal,normal
2024-07-28,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-07-28,17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-07-28,18,0.961,0.039,0.0,0.0,3.0,1.0,0.0,0.0,0.1152806130956889,1.0900161089014049,normal,normal
2024-07-28,19,0.161,0.0,0.21,0.63,2.0,0.0,2.0,2.0,-0.269177727329858,-0.8316310262028039,normal,normal
2024-07-28,20,0.0,0.0,0.607,0.393,0.0,0.0,2.0,1.0,-0.2533445633710815,-0.601716645334869,normal,normal
2024-07-28,21,0.439,0.0,0.403,0.157,1.0,0.0,1.0,1.0,-0.0839044040675558,-0.4158155131014019,normal,normal
2024-07-28,22,0.859,0.0,0.079,0.062,1.0,0.0,1.0,1.0,0.0464605383067214,-0.4158155131014019,normal,normal
2024-07-28,23,0.0,0.0,0.157,0.843,0.0,0.0,2.0,1.0,-0.3614900639626516,-0.601716645334869,normal,normal
2024-07-29,0,0.0,0.0,0.59,0.41,0.0,0.0,1.0,1.0,-0.2574300600600964,-0.4773620326567989,normal,alerta
2024-07-29,1,0.0,0.0,0.584,0.416,0.0,0.0,1.0,1.0,-0.2588720000679839,-0.4773620326567989,normal,alerta
2024-07-29,2,0.0,0.0,0.685,0.315,0.0,0.0,2.0,1.0,-0.2345993432685427,-0.601716645334869,normal,alerta
2024-07-29,3,0.0,0.0,0.607,0.393,0.0,0.0,2.0,1.0,-0.2533445633710815,-0.601716645334869,normal,alerta
2024-07-29,4,0.079,0.118,0.725,0.079,1.0,1.0,2.0,1.0,-0.0737754702582314,0.3652064244557418,normal,alerta
2024-07-29,5,0.0,0.0,0.626,0.374,0.0,0.0,1.0,1.0,-0.2487784200127707,-0.4773620326567989,normal,alerta
2024-07-29,6,0.0,0.075,0.748,0.177,0.0,1.0,1.0,1.0,-0.1480386002692469,0.4280145175784151,normal,alerta
2024-07-29,7,0.957,0.043,0.0,0.0,1.0,1.0,0.0,0.0,0.1171027575214465,0.9669230697906108,normal,alerta
2024-07-29,8,0.774,0.118,0.108,0.0,2.0,1.0,1.0,0.0,0.1235754481421113,0.9041149766679376,normal,alerta
2024-07-29,9,0.0,0.0,0.207,0.793,0.0,0.0,1.0,1.0,-0.349473897230255,-0.4773620326567989,normal,alerta
2024-07-29,10,0.63,0.062,0.236,0.072,1.0,1.0,1.0,1.0,0.0294797065270537,0.489561037133812,normal,alerta
2024-07-29,11,0.0,0.095,0.551,0.354,0.0,1.0,2.0,1.0,-0.1763368644171629,0.3036599049003449,normal,alerta
2024-07-29,12,0.236,0.0,0.646,0.118,2.0,0.0,4.0,1.0,-0.1267423676623368,-0.7273328315802156,normal,alerta
2024-07-29,13,0.197,0.0,0.259,0.544,1.0,0.0,2.0,1.0,-0.2391201839365175,-0.5401701257794721,normal,alerta
2024-07-29,14,0.393,0.0,0.246,0.361,2.0,0.0,4.0,2.0,-0.1448842229273425,-1.0803402515589442,normal,alerta
2024-07-29,15,0.0,0.0,0.659,0.341,0.0,0.0,1.0,1.0,-0.2408477499693889,-0.4773620326567989,normal,alerta
2024-07-29,16,0.83,0.0,0.157,0.013,1.0,0.0,1.0,1.0,0.0508004279682993,-0.4158155131014019,normal,alerta
2024-07-29,17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,alerta
2024-07-29,18,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,alerta
2024-07-29,19,0.082,0.118,0.17,0.63,2.0,2.0,2.0,1.0,-0.2052654935629915,1.3321294942463529,normal,alerta
2024-07-29,20,0.236,0.0,0.646,0.118,1.0,0.0,2.0,1.0,-0.1267423676623368,-0.5401701257794721,normal,alerta
2024-07-29,21,0.0,0.0,0.41,0.59,0.0,0.0,2.0,1.0,-0.3006882602967244,-0.601716645334869,normal,alerta
2024-07-29,22,0.102,0.0,0.426,0.472,1.0,0.0,1.0,1.0,-0.2461760626327707,-0.4158155131014019,normal,alerta
2024-07-29,23,0.528,0.0,0.275,0.197,1.0,0.0,2.0,1.0,-0.070855549342217,-0.5401701257794721,normal,alerta
2024-08-03,0,0.0,0.0,0.449,0.551,0.0,0.0,2.0,1.0,-0.2913156502454551,-0.601716645334869,normal,normal
2024-08-03,1,0.0,0.0,0.685,0.315,0.0,0.0,2.0,1.0,-0.2345993432685427,-0.601716645334869,normal,normal
2024-08-03,2,0.0,0.0,0.764,0.236,0.0,0.0,2.0,1.0,-0.2156137998313559,-0.601716645334869,normal,normal
2024-08-03,3,0.0,0.0,0.331,0.669,0.0,0.0,2.0,1.0,-0.3196738037339113,-0.601716645334869,normal,normal
2024-08-03,4,0.0,0.0,0.564,0.436,0.0,0.0,1.0,1.0,-0.2636784667609426,-0.4773620326567989,normal,normal
2024-08-03,5,0.079,0.0,0.531,0.39,1.0,0.0,1.0,1.0,-0.232367029741017,-0.4158155131014019,normal,normal
2024-08-03,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1588974928544435,-0.1243546126780701,normal,normal
2024-08-03,7,0.682,0.0,0.318,0.0,1.0,0.0,1.0,0.0,0.0159756260444711,-0.0628080931226732,normal,normal
2024-08-03,8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-08-03,9,0.797,0.0,0.203,0.0,1.0,0.0,1.0,0.0,0.0454630287913556,-0.0628080931226732,normal,normal
2024-08-03,10,0.141,0.0,0.348,0.511,1.0,0.0,1.0,1.0,-0.2455485969698793,-0.4158155131014019,normal,normal
2024-08-03,11,0.725,0.118,0.157,0.0,2.0,2.0,1.0,0.0,0.1110112504499606,1.809491526903152,normal,normal
2024-08-03,12,0.0,0.433,0.315,0.252,0.0,1.0,1.0,1.0,0.0888146425495096,0.4280145175784151,normal,normal
2024-08-03,13,0.19,0.039,0.63,0.141,2.0,1.0,2.0,1.0,-0.116298781592695,0.4267529440111387,normal,normal
2024-08-03,14,0.007,0.0,0.354,0.639,1.0,0.0,1.0,1.0,-0.3106692183098802,-0.4158155131014019,normal,normal
2024-08-03,15,0.538,0.039,0.315,0.108,1.0,1.0,2.0,2.0,-0.0191366667152629,0.0121990044770131,normal,normal
2024-08-03,16,0.921,0.079,0.0,0.0,2.0,1.0,0.0,0.0,0.1335020573532656,1.028469589346008,normal,normal
2024-08-03,17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-08-03,18,0.216,0.59,0.193,0.0,1.0,1.0,1.0,0.0,0.3166959388636571,0.8425684571125408,normal,normal
2024-08-03,19,0.0,0.0,0.2,0.8,0.0,0.0,1.0,1.0,-0.3511561605727905,-0.4773620326567989,normal,normal
2024-08-03,20,0.226,0.0,0.708,0.066,1.0,0.0,1.0,1.0,-0.1168096762386342,-0.4158155131014019,normal,normal
2024-08-03,21,0.757,0.0,0.197,0.046,1.0,0.0,1.0,1.0,0.0241516674855908,-0.4158155131014019,normal,normal
2024-08-03,22,0.0,0.0,0.416,0.584,0.0,0.0,1.0,1.0,-0.2992463202888368,-0.4773620326567989,normal,normal
2024-08-03,23,0.0,0.0,0.567,0.433,0.0,0.0,3.0,1.0,-0.2629574967569988,-0.7260712580129391,normal,normal
2024-08-04,0,0.0,0.0,0.197,0.803,0.0,0.0,1.0,1.0,-0.3518771305767343,-0.4773620326567989,normal,normal
2024-08-04,1,0.0,0.0,0.787,0.213,0.0,0.0,1.0,2.0,-0.2100863631344534,-0.8303694526355275,normal,normal
2024-08-04,2,0.0,0.0,0.561,0.439,0.0,0.0,2.0,2.0,-0.2643994367648865,-0.9547240653135978,normal,normal
2024-08-04,3,0.0,0.0,0.698,0.302,0.0,0.0,3.0,3.0,-0.2314751399181195,-1.4320860979703969,normal,normal
2024-08-04,4,0.0,0.0,0.944,0.056,0.0,0.0,1.0,2.0,-0.1723555995947278,-0.8303694526355275,normal,normal
2024-08-04,5,0.157,0.039,0.57,0.233,2.0,1.0,3.0,1.0,-0.1467112334148173,0.3023983313330686,normal,normal
2024-08-04,6,0.0,0.0,0.685,0.315,0.0,0.0,2.0,1.0,-0.2345993432685427,-0.601716645334869,normal,normal
2024-08-04,7,0.407,0.079,0.515,0.0,1.0,1.0,1.0,0.0,0.0015472901917276,0.8425684571125408,normal,normal
2024-08-04,8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-08-04,9,0.561,0.0,0.439,0.0,1.0,0.0,1.0,0.0,-0.0150502498892072,-0.0628080931226732,normal,normal
2024-08-04,10,0.393,0.0,0.528,0.079,1.0,0.0,3.0,1.0,-0.0771130425566252,-0.6645247384575423,normal,normal
2024-08-04,11,0.0,0.0,0.567,0.433,0.0,0.0,2.0,1.0,-0.2629574967569988,-0.601716645334869,normal,normal
2024-08-04,12,0.528,0.0,0.315,0.157,2.0,0.0,4.0,2.0,-0.0612426159562996,-1.0803402515589442,normal,normal
2024-08-04,13,0.495,0.0,0.466,0.039,2.0,0.0,2.0,1.0,-0.0413460649952103,-0.4786236062240752,normal,normal
2024-08-04,14,0.0,0.0,0.636,0.364,0.0,0.0,2.0,2.0,-0.2463751866662914,-0.9547240653135978,normal,normal
2024-08-04,15,0.354,0.262,0.039,0.344,2.0,3.0,1.0,2.0,0.03589055125083,2.008853237180908,normal,normal
2024-08-04,16,0.908,0.092,0.0,0.0,2.0,2.0,0.0,0.0,0.139424026736978,1.9338461395812216,normal,normal
2024-08-04,17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-08-04,18,0.689,0.0,0.236,0.075,2.0,0.0,2.0,1.0,-0.0002537386695308,-0.4786236062240752,normal,normal
2024-08-04,19,0.0,0.0,0.131,0.869,0.0,0.0,1.0,1.0,-0.3677384706634979,-0.4773620326567989,normal,normal
2024-08-04,20,0.0,0.0,0.695,0.305,0.0,0.0,1.0,1.0,-0.2321961099220633,-0.4773620326567989,normal,normal
2024-08-04,21,0.275,0.0,0.433,0.292,1.0,0.0,2.0,2.0,-0.1585585521769165,-0.8931775457582009,normal,normal
2024-08-04,22,0.0,0.0,0.495,0.505,0.0,0.0,1.0,1.0,-0.2802607768516501,-0.4773620326567989,normal,normal
2024-08-04,23,0.0,0.0,0.567,0.433,0.0,0.0,3.0,1.0,-0.2629574967569988,-0.7260712580129391,normal,normal
2024-08-05,0,0.0,0.0,0.174,0.826,0.0,0.0,2.0,1.0,-0.3574045672736368,-0.601716645334869,normal,normal
2024-08-05,1,0.0,0.0,0.574,0.426,0.0,0.0,1.0,1.0,-0.2612752334144633,-0.4773620326567989,normal,normal
2024-08-05,2,0.354,0.0,0.561,0.085,1.0,0.0,2.0,1.0,-0.0885550582786736,-0.5401701257794721,normal,normal
2024-08-05,3,0.0,0.0,0.607,0.393,0.0,0.0,3.0,2.0,-0.2533445633710815,-1.079078677991668,normal,normal
2024-08-05,4,0.118,0.0,0.882,0.0,1.0,0.0,2.0,0.0,-0.1286408535141621,-0.1871627058007434,normal,normal
2024-08-05,5,0.0,0.0,0.587,0.413,0.0,0.0,1.0,1.0,-0.2581510300640401,-0.4773620326567989,normal,normal
2024-08-05,6,0.036,0.118,0.748,0.098,1.0,1.0,1.0,2.0,-0.0892084406290445,0.1365536171550833,normal,normal
2024-08-05,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-08-05,8,0.607,0.0,0.393,0.0,2.0,0.0,1.0,0.0,-0.0032552887904534,-0.0012615735672763,normal,normal
2024-08-05,9,0.882,0.039,0.0,0.079,3.0,1.0,0.0,1.0,0.0760385060323815,0.737008688922676,normal,normal
2024-08-05,10,0.348,0.236,0.416,0.0,1.0,2.0,2.0,0.0,0.098353751779872,1.6235903946696846,normal,normal
2024-08-05,11,0.0,0.0,0.252,0.748,0.0,0.0,2.0,1.0,-0.338659347171098,-0.601716645334869,normal,normal
2024-08-05,12,0.63,0.0,0.37,0.0,2.0,0.0,3.0,0.0,0.0026421917589234,-0.2499707989234166,normal,normal
2024-08-05,13,0.308,0.0,0.259,0.433,1.0,0.0,2.0,1.0,-0.1839825398349083,-0.5401701257794721,normal,normal
2024-08-05,14,0.085,0.039,0.482,0.393,1.0,1.0,2.0,1.0,-0.2036246452000144,0.3652064244557418,normal,normal
2024-08-05,15,0.0,0.0,0.502,0.498,0.0,0.0,1.0,1.0,-0.2785785135091145,-0.4773620326567989,normal,normal
2024-08-05,16,0.83,0.079,0.039,0.052,1.0,1.0,1.0,1.0,0.0976717339518644,0.489561037133812,normal,normal
2024-08-05,17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-08-05,18,0.452,0.511,0.036,0.0,3.0,3.0,1.0,0.0,0.3209653015093854,2.7764145966937623,normal,normal
2024-08-05,19,0.0,0.0,0.436,0.564,0.0,0.0,1.0,1.0,-0.2944398535958781,-0.4773620326567989,normal,normal
2024-08-05,20,0.0,0.0,0.551,0.449,0.0,0.0,1.0,2.0,-0.2668026701113658,-0.8303694526355275,normal,normal
2024-08-05,21,0.0,0.0,0.715,0.285,0.0,0.0,1.0,1.0,-0.2273896432291046,-0.4773620326567989,normal,normal
2024-08-05,22,0.0,0.0,0.607,0.393,0.0,0.0,2.0,1.0,-0.2533445633710815,-0.601716645334869,normal,normal
2024-08-05,23,0.0,0.0,0.41,0.59,0.0,0.0,3.0,1.0,-0.3006882602967244,-0.7260712580129391,normal,normal
2024-08-06,0,0.0,0.0,0.489,0.511,0.0,0.0,2.0,1.0,-0.2817027168595377,-0.601716645334869,normal,normal
2024-08-06,1,0.0,0.0,0.692,0.308,0.0,0.0,1.0,1.0,-0.2329170799260071,-0.4773620326567989,normal,normal
2024-08-06,2,0.0,0.0,0.521,0.479,0.0,0.0,1.0,1.0,-0.2740123701508038,-0.4773620326567989,normal,normal
2024-08-06,3,0.0,0.0,0.698,0.302,0.0,0.0,1.0,1.0,-0.2314751399181195,-0.4773620326567989,normal,normal
2024-08-06,4,0.039,0.039,0.83,0.092,1.0,1.0,2.0,1.0,-0.1432411800625945,0.3652064244557418,normal,normal
2024-08-06,5,0.0,0.0,0.646,0.354,0.0,0.0,2.0,1.0,-0.243971953319812,-0.601716645334869,normal,normal
2024-08-06,6,0.272,0.0,0.728,0.0,1.0,0.0,1.0,0.0,-0.0891533750531168,-0.0628080931226732,normal,normal
2024-08-06,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-08-06,8,0.498,0.0,0.502,0.0,1.0,0.0,1.0,0.0,-0.0312042183505439,-0.0628080931226732,normal,normal
2024-08-06,9,0.675,0.0,0.167,0.157,1.0,0.0,1.0,1.0,-0.0233911253869929,-0.4158155131014019,normal,normal
2024-08-06,10,0.623,0.0,0.377,0.0,1.0,0.0,1.0,0.0,0.0008473063743304,-0.0628080931226732,normal,normal
2024-08-06,11,0.0,0.0,0.449,0.551,0.0,0.0,2.0,1.0,-0.2913156502454551,-0.601716645334869,normal,normal
2024-08-06,12,0.882,0.0,0.118,0.0,1.0,0.0,1.0,0.0,0.0672580656042702,-0.0628080931226732,normal,normal
2024-08-06,13,0.41,0.118,0.157,0.315,3.0,2.0,2.0,1.0,-0.045460442270822,1.3936760138017497,normal,normal
2024-08-06,14,0.085,0.157,0.757,0.0,2.0,2.0,2.0,0.0,-0.0251676747832437,1.6851369142250816,normal,normal
2024-08-06,15,0.223,0.0,0.266,0.511,1.0,0.0,2.0,1.0,-0.2245227967503617,-0.5401701257794721,normal,normal
2024-08-06,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-08-06,17,0.705,0.295,0.0,0.0,2.0,2.0,0.0,0.0,0.2318978563441796,1.9338461395812216,normal,normal
2024-08-06,18,0.0,0.649,0.311,0.039,0.0,2.0,3.0,1.0,0.293943244037871,1.0846818424574889,normal,normal
2024-08-06,19,0.0,0.0,0.908,0.092,0.0,0.0,1.0,1.0,-0.1810072396420534,-0.4773620326567989,normal,normal
2024-08-06,20,0.148,0.0,0.197,0.656,1.0,0.0,1.0,1.0,-0.2787594926020912,-0.4158155131014019,normal,normal
2024-08-06,21,0.128,0.0,0.597,0.275,1.0,0.0,2.0,1.0,-0.1921656485643539,-0.5401701257794721,normal,normal
2024-08-06,22,0.0,0.0,0.584,0.416,0.0,0.0,1.0,1.0,-0.2588720000679839,-0.4773620326567989,normal,normal
2024-08-06,23,0.551,0.0,0.433,0.016,1.0,0.0,2.0,1.0,-0.0214595452215641,-0.5401701257794721,normal,normal
2024-08-07,0,0.275,0.0,0.157,0.567,1.0,0.0,1.0,1.0,-0.2244885717122438,-0.4158155131014019,normal,normal
2024-08-07,1,0.0,0.0,0.748,0.252,0.0,0.0,1.0,2.0,-0.2194589731857228,-0.8303694526355275,normal,normal
2024-08-07,2,0.0,0.0,0.521,0.479,0.0,0.0,1.0,1.0,-0.2740123701508038,-0.4773620326567989,normal,normal
2024-08-07,3,0.0,0.0,0.816,0.184,0.0,0.0,2.0,2.0,-0.2031169864296633,-0.9547240653135978,normal,normal
2024-08-07,4,0.118,0.039,0.515,0.328,2.0,1.0,3.0,1.0,-0.1797009234133863,0.3023983313330686,normal,normal
2024-08-07,5,0.0,0.0,0.548,0.452,0.0,0.0,1.0,1.0,-0.2675236401153096,-0.4773620326567989,normal,normal
2024-08-07,6,0.43,0.0,0.511,0.059,1.0,0.0,1.0,1.0,-0.0628193245451037,-0.4158155131014019,normal,normal
2024-08-07,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-08-07,8,0.292,0.0,0.315,0.393,2.0,0.0,1.0,1.0,-0.1784722016137749,-0.354268993546005,normal,normal
2024-08-07,9,0.836,0.164,0.0,0.0,1.0,1.0,0.0,0.0,0.172222626400616,0.9669230697906108,normal,normal
2024-08-07,10,0.0,0.111,0.393,0.495,0.0,2.0,2.0,1.0,-0.1986723842418525,1.209036455135559,normal,normal
2024-08-07,11,0.708,0.0,0.118,0.174,1.0,0.0,1.0,1.0,-0.0191739170414954,-0.4158155131014019,normal,normal
2024-08-07,12,0.59,0.039,0.37,0.0,2.0,1.0,1.0,0.0,0.0203105852051161,0.9041149766679376,normal,normal
2024-08-07,13,0.511,0.0,0.331,0.157,1.0,0.0,3.0,1.0,-0.0654427258260281,-0.6645247384575423,normal,normal
2024-08-07,14,0.0,0.079,0.636,0.285,0.0,1.0,2.0,1.0,-0.1711457271942701,0.3036599049003449,normal,normal
2024-08-07,15,0.144,0.0,0.551,0.305,1.0,0.0,1.0,1.0,-0.195272753439008,-0.4158155131014019,normal,normal
2024-08-07,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-08-07,17,0.862,0.138,0.0,0.0,1.0,1.0,0.0,0.0,0.1603786876331911,0.9669230697906108,normal,normal
2024-08-07,18,0.472,0.528,0.0,0.0,2.0,3.0,0.0,0.0,0.3380377691445638,2.8392226898164354,normal,normal
2024-08-07,19,0.0,0.279,0.275,0.446,0.0,1.0,1.0,1.0,-0.0674481232249049,0.4280145175784151,normal,normal
2024-08-07,20,0.0,0.0,0.659,0.341,0.0,0.0,1.0,1.0,-0.2408477499693889,-0.4773620326567989,normal,normal
2024-08-07,21,0.0,0.0,0.528,0.472,0.0,0.0,2.0,1.0,-0.2723301068082683,-0.601716645334869,normal,normal
2024-08-07,22,0.967,0.0,0.033,0.0,1.0,0.0,1.0,0.0,0.0890531024171848,-0.0628080931226732,normal,normal
2024-08-07,23,0.213,0.0,0.157,0.63,2.0,0.0,1.0,1.0,-0.2556853955514558,-0.354268993546005,normal,normal
2024-08-08,0,0.0,0.0,0.669,0.331,0.0,0.0,1.0,1.0,-0.2384445166229096,-0.4773620326567989,normal,normal
2024-08-08,1,0.0,0.0,0.748,0.252,0.0,0.0,1.0,2.0,-0.2194589731857228,-0.8303694526355275,normal,normal
2024-08-08,2,0.039,0.0,0.551,0.41,1.0,0.0,2.0,2.0,-0.2474299843459355,-0.8931775457582009,normal,normal
2024-08-08,3,0.0,0.0,0.511,0.489,0.0,0.0,1.0,2.0,-0.2764156034972831,-0.8303694526355275,normal,normal
2024-08-08,4,0.118,0.079,0.279,0.525,2.0,1.0,3.0,1.0,-0.1987255856623472,0.3023983313330686,normal,normal
2024-08-08,5,0.0,0.0,0.626,0.374,0.0,0.0,1.0,1.0,-0.2487784200127707,-0.4773620326567989,normal,normal
2024-08-08,6,0.233,0.0,0.708,0.059,1.0,0.0,1.0,1.0,-0.1133325275115057,-0.4158155131014019,normal,normal
2024-08-08,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-08-08,8,0.97,0.03,0.0,0.0,1.0,1.0,0.0,0.0,0.1111807881377341,0.9669230697906108,normal,normal
2024-08-08,9,0.039,0.875,0.085,0.0,1.0,2.0,1.0,0.0,0.4742162465611824,1.7479450073477547,normal,normal
2024-08-08,10,0.062,0.0,0.702,0.236,1.0,0.0,2.0,1.0,-0.1997162435678182,-0.5401701257794721,normal,normal
2024-08-08,11,0.764,0.0,0.236,0.0,1.0,0.0,1.0,0.0,0.0370014262639887,-0.0628080931226732,normal,normal
2024-08-08,12,0.0,0.0,0.685,0.315,0.0,0.0,2.0,1.0,-0.2345993432685427,-0.601716645334869,normal,normal
2024-08-08,13,0.19,0.0,0.377,0.433,1.0,0.0,2.0,1.0,-0.2142391791751897,-0.5401701257794721,normal,normal
